train_loss,test_loss,train_ACC,test_ACC
4.347737937569618,3.7621281117200853,8.332,12.31
3.552180690765381,3.426032695174217,16.334,18.22
3.2396808534860613,3.2107086330652237,21.658,22.19
2.9917945957183836,3.0453819215297697,26.082,25.7
2.773261060714722,2.926176390051842,30.164,27.83
2.5745853328704835,2.6852259039878845,34.658,31.67
2.378312118649483,2.630082353949547,38.488,32.83
2.1934903666377066,2.4487457156181334,42.592,36.83
2.0116870346665383,2.4446148365736007,46.382,36.58
1.8268741500377654,2.322652906179428,50.95,39.17
1.635880787074566,2.3319396004080772,55.87,39.69
1.4300453758239746,2.448875790834427,61.224,38.23
1.2222793290019036,2.4437343806028364,67.028,37.94
1.0052990360558034,2.3958166792988775,73.294,39.51
0.7763156728446483,2.585139054059982,80.514,37.35
0.5764769900590181,2.6628348499536516,86.65,37.84
0.38437411189079285,2.6759975969791414,92.76,38.29
0.2457056500762701,2.730081009864807,96.57,38.78
0.14950297202914953,2.7396385431289674,98.572,39.18
0.09596348389051855,2.7966013848781586,99.38,39.29
0.06490218969993293,2.8162518441677094,99.728,39.25
0.04454537823330611,2.8337244391441345,99.88,39.51
0.0346500630164519,2.8648829758167267,99.93,39.77
0.030730174696072934,2.8901221305131912,99.902,39.57
0.024162605584133415,2.938107466697693,99.956,39.91
0.020178346808534114,2.924350345134735,99.97,39.94
0.017531843909528107,2.9582731395959856,99.97,40.04
0.01703416883945465,2.9920263409614565,99.954,39.39
0.015160672405036166,2.996935933828354,99.966,39.65
0.012973834994481877,3.0137475967407226,99.976,39.94
0.012925817078212276,3.0454007267951964,99.962,39.41
0.011877495781518518,3.0414988726377485,99.962,39.65
0.010533007747726515,3.0554136604070665,99.974,39.78
0.00996665986836888,3.064284750819206,99.972,39.93
0.009349127339664847,3.0756992548704147,99.972,39.6
0.008821413842961192,3.0895412147045134,99.97,39.77
0.008196594869950787,3.10092388689518,99.972,39.7
0.0078248029993847,3.1103083431720733,99.974,39.59
0.0074916086078155785,3.1279207468032837,99.974,39.75
0.007154862173483707,3.1450392246246337,99.974,39.63
2.213626691699028,3.0242474138736726,41.96,30.38
1.5567523163557053,2.904410570859909,56.97,33.64
1.1517131792008877,2.7704592257738114,67.616,36.32
0.765502517297864,2.6003268390893934,78.768,38.57
0.4365050869062543,2.847040888667107,88.982,37.02
0.17692490128800273,2.6219618380069734,96.746,41.05
0.05463613099418581,2.467854292690754,99.494,44.92
0.020900352073367684,2.427784840762615,99.904,45.98
0.012800231359433383,2.3662931069731714,99.928,47.16
0.009016849757172167,2.3861539140343666,99.948,47.2
0.007234919329057447,2.401067990064621,99.962,46.82
0.005950795999378897,2.4126270398497582,99.97,47.15
0.0052446414832957085,2.4296598345041276,99.968,47.12
0.004711954853264615,2.436924856901169,99.968,46.92
0.0044361687492346395,2.4513140290975572,99.968,46.9
0.004010616746963933,2.456057646870613,99.97,47.0
0.0037491722841514275,2.4701400578022,99.968,46.95
0.003320757337496616,2.4715791821479796,99.972,46.95
0.0031410871315165423,2.483677461743355,99.974,47.02
0.0029990386962890623,2.4874541386961937,99.972,46.75
0.0029172468130127527,2.5054713904857637,99.966,46.87
0.0026426918694050982,2.5050110161304473,99.978,46.75
0.0025531706455512904,2.5205587550997732,99.972,46.75
0.002418250319606159,2.523081383109093,99.972,46.74
0.00239552579325391,2.5202586501836777,99.972,46.74
0.002219158286752645,2.532735440135002,99.972,46.76
0.0021578953522839585,2.541041870415211,99.974,46.76
0.0021174894931027667,2.543421024084091,99.972,46.88
0.002081454915460199,2.5511673510074617,99.974,46.62
0.0020043909244122915,2.556425157189369,99.972,46.7
0.0019139393205114175,2.5563474774360655,99.972,46.56
0.001856107579660602,2.569822359085083,99.976,46.75
0.0018048367074516136,2.5597653478384017,99.976,46.72
0.0018584029695193748,2.5743126809597014,99.966,46.5
0.0017934027347655502,2.573765379190445,99.966,46.8
0.0017547636473318562,2.578382259607315,99.97,46.84
0.0016935005255800206,2.5907758474349976,99.97,46.64
0.0016546433028997852,2.5877671271562575,99.974,46.73
0.0016193725790071766,2.594092309474945,99.972,46.59
0.0015530171499995049,2.597509968280792,99.974,46.79
2.241018594801426,2.287293258309364,41.814,40.98
1.4859573349356652,2.1621284037828445,58.298,44.51
1.0801922942698001,2.3172113105654715,68.98,42.55
0.7237655045837164,2.523104290664196,78.808,43.52
0.4051269858703017,2.4850534424185753,88.622,44.57
0.18339526120573282,2.3934018284082414,95.562,48.23
0.06408766070380807,2.1217546343803404,99.002,53.12
0.018718559162225576,1.9659150138497352,99.868,55.86
0.007901384871802293,1.9603053048253058,99.954,56.27
0.005754080637125299,1.96421769708395,99.962,56.2
0.004409187480923719,1.9756864190101624,99.962,56.02
0.003723620249365922,1.9874305486679078,99.966,56.22
0.0031772999119129963,1.988661104440689,99.97,56.29
0.002748923496401403,2.0009165853261948,99.968,56.07
0.002628357214271091,2.008515198528767,99.964,56.19
0.002342552928312216,2.0145883798599242,99.972,56.0
0.002079152757942211,2.017388918995857,99.978,55.99
0.0019870777934556825,2.0226905584335326,99.974,56.11
0.001968319496954791,2.0240075826644897,99.968,56.22
0.0017617038918251637,2.029609885811806,99.974,56.12
