train_loss,test_loss,train_ACC,test_ACC
4.368144574165345,3.7377735882997514,8.146,13.68
3.561556568145752,3.484605973958969,16.0,17.15
3.2604405415058135,3.201667132973671,21.292,22.19
2.999603736996651,3.0009385675191877,26.004,25.9
2.775664921402931,2.8478858917951584,30.222,28.95
2.5769579154253006,2.7336700439453123,34.096,31.33
2.38923613011837,2.623823809623718,38.034,32.51
2.2025040364265442,2.5324044674634933,42.216,35.2
2.022544883787632,2.555469000339508,46.222,35.08
1.8420032623410225,2.396011310815811,50.618,38.25
1.649858438372612,2.3847947627305985,55.54,38.68
1.4478364157676697,2.3382110431790353,60.812,39.79
1.2312435548007488,2.4097023963928224,67.28,38.97
1.0264245694875718,2.6736278414726256,72.764,35.93
0.7973726230859757,2.58422856926918,79.914,37.77
0.5858360949158669,2.7518927603960037,86.624,36.77
0.3974472253024578,2.7135139614343644,92.224,38.24
0.25651305802166463,2.90984360575676,96.27,37.43
0.1610405215807259,2.80449221432209,98.394,38.92
0.10384676990099251,2.8197540640830994,99.266,39.35
0.06718919875100254,2.861455389857292,99.676,39.58
0.05021018481813371,2.8733275830745697,99.844,39.89
0.036952866655774415,2.9220338821411134,99.924,39.38
0.030508174812421202,2.945399022102356,99.936,39.67
0.025734477133955807,2.9749833941459656,99.932,39.78
0.022815850377082825,2.983644536137581,99.94,39.77
0.018977635365445167,3.0006058126688004,99.964,39.76
0.017107440917752684,3.0300313204526903,99.968,39.66
0.0151074756286107,3.0320784986019134,99.966,40.08
0.014018669276265428,3.056174522638321,99.962,39.79
0.013260036039864644,3.0763180255889893,99.956,39.77
0.011539889875566587,3.0918252140283586,99.97,39.59
0.010772787182359024,3.0917385786771776,99.974,40.08
0.010128758054925129,3.1131646752357485,99.97,39.73
0.009749270958127453,3.1264026761054993,99.97,39.96
0.008693514745682479,3.146825274825096,99.976,39.82
0.00866825069533661,3.151862531900406,99.974,39.72
0.008013366064988077,3.1719215005636214,99.974,39.52
0.008181568603031337,3.179200518131256,99.972,39.84
0.0071503754635341464,3.2092883080244063,99.976,39.6
2.242820329964161,2.8325523912906645,41.396,32.12
1.5613044828176499,3.137733894586563,56.874,30.92
1.1581649994850158,2.9197539508342745,67.52,34.45
0.7717332053184509,3.113985353708267,78.752,34.03
0.4271428893133998,2.8239638954401016,89.274,38.93
0.17840316854417324,2.62658833861351,96.726,42.5
0.05847524986136705,2.4126595929265022,99.432,46.21
0.02174819535110146,2.3949107378721237,99.896,46.34
0.01313771320041269,2.3913968563079835,99.932,47.06
0.00905394411412999,2.412937131524086,99.956,46.87
0.007185773716773838,2.428909848630428,99.966,46.81
0.005848554457188584,2.433216965198517,99.976,47.0
0.005262020720401779,2.4545304462313653,99.974,46.74
0.0047637751698493954,2.46173385232687,99.974,46.91
0.004454956513945944,2.466843403875828,99.97,46.74
0.0038955936837010087,2.472520312666893,99.974,46.71
0.003789712564612273,2.4891446247696876,99.972,46.71
0.0035324490457423964,2.494206541776657,99.972,46.89
0.0033411013620207085,2.496698923408985,99.972,46.71
0.003054666168172844,2.511160260438919,99.972,46.87
0.0027537367260083555,2.5186354234814643,99.976,46.67
0.002742820834100712,2.5211825132369996,99.974,46.75
0.0026231027697212993,2.53032563328743,99.974,46.72
0.002480255904956721,2.5362583100795746,99.978,46.71
0.002517719744646456,2.547902803122997,99.968,46.42
0.0023957660936866887,2.5452065855264663,99.972,46.72
0.0022745779206161387,2.5578126832842827,99.974,46.45
0.002182365536573343,2.5597893461585044,99.972,46.65
0.0020633606624323873,2.5555793702602387,99.976,46.5
0.0020403933129273357,2.5706450432538985,99.976,46.66
0.00197219046211103,2.5750350773334505,99.974,46.65
0.0018438322967267596,2.5824168398976326,99.978,46.64
0.0018301356164738536,2.5784133478999136,99.976,46.59
0.0018245630782621448,2.584417389333248,99.968,46.55
0.001753955307067372,2.5939803928136826,99.976,46.57
0.0017133620324602816,2.596370394527912,99.976,46.32
0.0017487267502292526,2.5979139640927316,99.968,46.57
0.0017018064866715576,2.5995007514953614,99.974,46.64
0.001570459109643707,2.611779895424843,99.978,46.62
0.0016528484215086793,2.606550408899784,99.976,46.57
2.260069589614868,2.429540690779686,41.256,38.39
1.496216624379158,2.501275959610939,58.068,38.0
1.0927320715785027,2.278678561747074,68.532,43.12
0.7196744338423013,2.274380883574486,79.072,45.43
0.41434613402932885,2.635426792502403,88.256,44.59
0.17744961481541396,2.4240803480148316,95.7,46.81
0.056812626305036244,2.1733121052384377,99.154,51.11
0.016399411504389717,1.9757175609469413,99.894,54.67
0.009693908676272258,1.9571475371718408,99.924,55.09
0.006053448557504453,1.9556858763098717,99.948,55.27
0.004446758967242203,1.9707490369677543,99.964,54.92
0.003504317824554164,1.9791723415255547,99.972,55.11
0.0031707088788971304,1.9887602046132087,99.966,54.74
0.002885280403716024,1.9971058562397956,99.968,54.85
0.002621454480686225,2.0045192003250123,99.966,54.94
0.002299586812732741,2.012048837542534,99.972,54.91
0.0022267875491525048,2.020749291777611,99.97,54.8
0.0021769554915954357,2.0237223014235495,99.97,54.83
0.0019652899478387552,2.028860795497894,99.974,54.8
0.0018977258418453858,2.033842980861664,99.972,54.85
