train_loss,test_loss,train_ACC,test_ACC
4.346276099681854,3.7415247946977614,8.306,12.44
3.544649056792259,3.403063616156578,16.212,18.58
3.248950309753418,3.1972338050603866,21.264,22.38
2.99814727127552,2.9793214172124864,26.076,26.02
2.7797819435596467,2.902071177959442,30.278,27.85
2.579536781907082,2.700868022441864,34.27,31.6
2.3913527712225915,2.62162606716156,38.412,33.58
2.2024830785393714,2.539220467209816,42.478,35.27
2.0245620349049567,2.404623180627823,46.468,38.0
1.8342831307649612,2.392437645792961,50.876,38.11
1.6423226290941237,2.4121673822402956,55.876,38.73
1.44065622985363,2.5040589451789854,61.248,38.02
1.2310557967424394,2.5039228916168215,66.752,39.1
1.0139585994184017,2.5114470601081846,73.226,38.64
0.7934277927875519,2.592077022790909,79.99,38.56
0.5927129323035478,2.735062539577484,86.164,36.98
0.39976905040442945,2.7379545629024507,92.158,38.72
0.2610342287644744,2.7617022722959517,96.074,39.12
0.16230378806591034,2.793757900595665,98.29,39.75
0.10429712502285839,2.82771814763546,99.246,38.98
0.06921698054298758,2.876598063111305,99.652,39.09
0.04929703373927623,2.913525125384331,99.79,39.42
0.03686301595065743,2.928364971280098,99.898,39.2
0.029988024635240435,2.9691350907087326,99.936,39.9
0.02514978479128331,2.975543674826622,99.956,39.62
0.021588850296102465,2.988667368888855,99.954,40.04
0.018995885553304104,3.027700310945511,99.956,39.64
0.016911670104600488,3.0095851361751556,99.958,39.91
0.014935215550940484,3.0371189177036286,99.968,39.81
0.013014790475135669,3.0688987970352173,99.972,39.52
0.012293509427690879,3.0822593212127685,99.968,39.83
0.011659166720928624,3.0899677336215974,99.968,39.8
0.010791537464829162,3.113895061612129,99.974,39.67
0.010617087226128205,3.1316739082336427,99.966,39.66
0.009413914437172934,3.135536181926727,99.972,39.79
0.00887112571275793,3.1458335906267165,99.974,39.55
0.008257693682098761,3.1599361538887023,99.972,39.66
0.00826772632659413,3.211420884728432,99.97,39.44
0.007745482932659797,3.1764345347881315,99.978,39.66
0.008033876990084536,3.2083694249391557,99.964,39.44
2.217800998687744,2.499884805083275,41.942,36.5
1.553810525238514,3.1985278099775316,57.27,29.92
1.1438687612116336,2.5167937368154525,68.138,39.24
0.7759535038471221,2.7998646050691605,78.442,37.16
0.42328941661864516,3.1364244133234025,89.458,35.36
0.1761471050232649,2.8735045552253724,96.746,39.36
0.056702678450383244,2.399118421971798,99.482,45.96
0.02233754815533757,2.3711740151047707,99.846,46.71
0.013289554335642606,2.3437258034944533,99.924,47.04
0.009400259549729527,2.3741606697440147,99.948,47.16
0.007025440175784752,2.374100387096405,99.968,46.92
0.006148522770381533,2.387128420174122,99.968,47.5
0.005241416017524898,2.3938726007938387,99.974,47.25
0.004768642361741513,2.419954630732536,99.972,47.28
0.00408723435481079,2.4249902412295343,99.976,47.02
0.0037698418454965577,2.435881644487381,99.978,47.24
0.003768413841025904,2.442408336699009,99.97,47.14
0.0033785423936205914,2.4475451737642286,99.974,47.01
0.0032701041499967687,2.4612151473760604,99.968,46.96
0.0029949381336336956,2.468419559299946,99.974,47.2
0.002868307477911003,2.4711982905864716,99.972,47.2
0.0028724949338356964,2.475877824425697,99.97,47.09
0.002661431786546018,2.4804908841848374,99.972,46.98
0.0023516513596405276,2.4920242473483087,99.976,47.14
0.0023788796341978015,2.5033646285533906,99.974,47.01
0.002458784571790602,2.505082504451275,99.968,46.99
0.0022494156073662452,2.5094054237008097,99.97,46.96
0.0022715955920284614,2.512516961991787,99.968,47.0
0.00207106199755799,2.516892544925213,99.972,46.88
0.0019651999897905624,2.5245435386896133,99.976,46.82
0.001928729958308395,2.5304821893572806,99.976,46.84
0.0019441871577873826,2.5357728257775305,99.97,46.78
0.001921333345671883,2.5430021777749063,99.972,46.82
0.0017492878979828675,2.5545877650380135,99.976,46.53
0.0017315443760890048,2.547035449743271,99.978,46.89
0.001803756194130983,2.562136371433735,99.97,46.91
0.0017537197899946478,2.565342925488949,99.97,46.91
0.0017165391411981545,2.556157614290714,99.97,46.93
0.0016031067825679202,2.5636617213487627,99.974,46.99
0.0015968055567645934,2.56706875115633,99.974,46.73
2.244243776500225,2.2411249339580537,41.736,41.06
1.4820122575759889,2.22755765914917,58.37,43.53
1.0868217897415162,2.268044601380825,68.768,44.15
0.7203052731603384,2.533226004242897,79.014,42.06
0.40982880488038065,2.4230181500315666,88.544,45.85
0.1790327050536871,2.157202835381031,95.676,50.52
0.05576764865312725,1.9907110288739205,99.204,54.34
0.016361826439388095,1.9315030112862588,99.902,55.4
0.008697449997416697,1.9416510254144668,99.944,55.64
0.0054427851893706245,1.9359923794865608,99.956,55.96
0.004638880940037779,1.9363172322511673,99.956,56.09
0.0033922120873467066,1.9556792616844176,99.968,56.09
0.0031445640156744048,1.9594546914100648,99.966,56.17
0.002736233815085143,1.9625573068857194,99.972,56.14
0.0024380421501700765,1.9720173329114914,99.974,56.24
0.0022990764089627193,1.9777984887361526,99.972,55.93
0.0020365552553266754,1.9854730173945427,99.978,56.06
0.0019345788916689344,1.98518927693367,99.978,56.21
0.0018558642095013057,1.992238201200962,99.974,56.21
0.0017645338889269624,1.9950721919536591,99.974,56.12
