train_loss,test_loss,train_ACC,test_ACC
4.331561812758446,3.7578850358724596,8.092,12.82
3.561768782734871,3.473435306549072,16.168,18.21
3.251090571284294,3.1788918733596803,21.734,22.6
2.990333574414253,3.1026021599769593,26.502,24.09
2.7658776873350144,2.827008494734764,30.634,28.86
2.564428732395172,2.712087634205818,34.688,31.16
2.37428635597229,2.565812361240387,38.464,34.38
2.192027536928654,2.482492136955261,42.58,35.87
2.0100128528475762,2.4524222910404205,46.748,37.68
1.8223390516638756,2.433192530274391,51.39,37.02
1.633222978413105,2.381212928891182,56.04,38.79
1.4308301848173142,2.3335214465856553,61.254,39.9
1.2150038161873817,2.452841800451279,67.322,38.6
0.9956640230119228,2.5234758019447328,73.808,38.27
0.7733597534894944,2.6335472732782366,80.588,37.83
0.5688653077185154,2.7589933216571807,87.046,36.45
0.39384258404374123,2.70118710398674,92.31,38.97
0.2511979476362467,2.7804331690073014,96.318,38.79
0.15783943282440305,2.793690913915634,98.378,38.81
0.10000880413688719,2.8122902542352675,99.312,39.07
0.06863124690949916,2.886038878560066,99.616,39.13
0.048696132800541816,2.858105906844139,99.824,39.36
0.037638063342310485,2.8817574441432954,99.89,39.82
0.029883113242685794,2.9082177549600603,99.94,39.47
0.024511242746375502,2.9370395839214325,99.95,39.87
0.02160735073732212,2.9962198734283447,99.958,39.15
0.0191513395588845,2.9822712898254395,99.958,39.93
0.01666516773402691,2.9971412867307663,99.97,39.76
0.014571659297216684,3.037525311112404,99.964,39.21
0.013969423252856359,3.03195535838604,99.972,39.78
0.012852421627612784,3.0482307523489,99.97,39.9
0.012102348692715169,3.0735670030117035,99.966,39.62
0.011087436218513175,3.075169524550438,99.97,39.86
0.010535441681277007,3.1172244966030123,99.974,39.51
0.009450320827309042,3.120868057012558,99.974,39.7
0.009228409407660365,3.1215872138738634,99.974,39.82
0.008499731103656814,3.148663526773453,99.972,39.62
0.008189488439820708,3.147529196739197,99.974,39.51
0.007905675696092658,3.1632667779922485,99.972,39.37
0.007493812961038202,3.168072348833084,99.97,39.62
2.199249531328678,2.5888042360544206,42.384,35.19
1.5339716064929962,2.443276023864746,57.636,39.38
1.1279151639342309,2.945336052775383,68.282,33.47
0.7450671306997537,2.715500482916832,79.444,37.42
0.4105403198674321,2.499819254875183,89.776,40.97
0.16021276580169796,2.5306215971708297,97.214,43.05
0.05122833314351737,2.3891658574342727,99.544,46.12
0.02116436851210892,2.3507799044251443,99.87,47.3
0.011514659074600786,2.349232244491577,99.952,47.4
0.0096342206641566,2.362159737944603,99.95,47.36
0.00708643801684957,2.3809085696935655,99.968,47.52
0.006225024840096012,2.4015142172574997,99.962,47.29
0.005445005138171837,2.408297784626484,99.968,47.46
0.004705188631196506,2.4127798557281492,99.976,47.12
0.004360639724181965,2.430289252102375,99.97,47.35
0.003936626531067304,2.429416114091873,99.98,47.24
0.003666746140806936,2.4523724555969237,99.974,47.06
0.0033868683481705374,2.4608912780880927,99.978,47.05
0.003271340240316931,2.460864208638668,99.972,47.25
0.0031564195294049567,2.4724333360791206,99.97,47.16
0.0028774214498116634,2.473939172923565,99.974,47.06
0.0028609298964147457,2.491229271888733,99.972,47.19
0.0026991614885628224,2.4898268193006516,99.974,46.95
0.0026886205349001104,2.4937029778957367,99.968,46.92
0.00238553567789495,2.4978831872344016,99.978,46.99
0.0023659050979767927,2.505883699655533,99.974,47.1
0.002217052397027146,2.5113199681043623,99.976,46.97
0.0022784065196174196,2.5177317306399347,99.972,47.01
0.0020607923119678163,2.5248596012592315,99.978,46.9
0.0021025704793282782,2.523263132572174,99.974,47.13
0.0021165788100915963,2.529788900911808,99.97,46.67
0.001868568768404657,2.534161540865898,99.978,46.87
0.001910735458659474,2.5372000515460966,99.974,47.02
0.0018630357708025258,2.5434606790542604,99.976,46.78
0.0017897418189386372,2.55022931098938,99.972,47.01
0.001733848656876944,2.5536272913217544,99.978,46.82
0.0017708911903901025,2.560956147313118,99.974,46.79
0.0017563476058421656,2.5662083685398103,99.974,46.84
0.0016321373962273355,2.5689218610525133,99.978,46.8
0.0016399115465173964,2.566865947842598,99.97,47.04
2.2532866197824477,2.3623233646154405,41.474,38.63
1.4881964549422264,2.292234806716442,58.344,42.07
1.079762224406004,2.282888713479042,69.062,43.32
0.7146999183297157,2.2469812780618668,79.272,45.35
0.39745467580854893,2.524149763584137,88.856,44.65
0.17226893395185472,2.1384362801909447,95.998,50.85
0.053835874572396275,1.9946757838129998,99.23,54.28
0.0175296192697715,1.8936508417129516,99.892,56.27
0.008830084793153219,1.8974776551127435,99.944,56.67
0.006318474230356514,1.8967758685350418,99.946,56.92
0.00436190094333142,1.9093962654471397,99.962,56.84
0.003922076255548745,1.9158880308270454,99.958,57.11
0.0035004686081083493,1.9249095112085342,99.958,56.85
0.00280167277000146,1.928584912419319,99.968,56.84
0.002559677849931177,1.9381857067346573,99.972,56.91
0.002406739175785333,1.9397626340389251,99.97,57.0
0.00215401457156986,1.9451877042651176,99.974,56.92
0.001955254006170435,1.9564634576439857,99.98,56.92
0.001956558894889895,1.960087165236473,99.972,57.14
0.001860470906540286,1.961604331433773,99.97,56.81
