train_loss,test_loss,train_ACC,test_ACC
4.370002799034118,3.7736707776784897,7.99,12.79
3.569042248725891,3.4703292191028594,15.828,17.12
3.2621354711055757,3.1702359139919283,21.172,23.07
2.999284465312958,2.9754797607660293,26.104,26.15
2.779909388422966,2.8522870391607285,30.128,29.33
2.5804979145526885,2.7086039811372755,34.066,31.12
2.390068476498127,2.6548741817474366,37.778,32.76
2.216414569914341,2.482528325915337,41.832,35.89
2.0292832711338997,2.6773119151592253,46.038,32.98
1.8532236525416375,2.394902214407921,50.338,38.37
1.6662359952926635,2.5241502046585085,55.188,36.42
1.4715087893605232,2.34342500269413,59.982,39.93
1.2619443607330323,2.4311308324337007,65.824,38.6
1.0408575010299683,2.4643207401037217,72.456,38.98
0.830167295485735,2.6617598623037337,78.716,37.48
0.6087798496335745,2.5775916785001756,85.812,38.7
0.42290936879813673,2.780882236361504,91.482,37.13
0.2752574294432998,2.724889823794365,95.65,38.66
0.1706585411168635,2.7675849467515947,98.186,38.97
0.10699857283383608,2.756114676594734,99.196,39.69
0.07205421921797096,2.7940209954977036,99.62,39.64
0.051535883951000866,2.8170216977596283,99.78,39.91
0.0388597014779225,2.923091447353363,99.868,39.22
0.03118249921593815,2.880972447991371,99.9,40.51
0.024724170428235083,2.9214911073446275,99.96,40.15
0.02238979854620993,2.934836220741272,99.952,40.41
0.02025024901609868,2.942674869298935,99.942,40.44
0.017273663950618356,2.9735712975263597,99.956,39.98
0.01539035581983626,2.9893510162830355,99.962,40.08
0.013766141267260536,3.014078751206398,99.968,40.09
0.013043962784577161,3.0733487099409103,99.96,39.85
0.01223601164878346,3.0466236889362337,99.974,39.84
0.01090565080754459,3.050466975569725,99.976,40.27
0.01040498030371964,3.06593414247036,99.97,40.31
0.00980374620994553,3.074109023809433,99.972,40.15
0.009381849790224805,3.1019672811031342,99.97,40.02
0.009031283860094845,3.1170674711465836,99.968,40.13
0.008237233725376427,3.121907901763916,99.974,40.04
0.0077849119633901865,3.1339621990919113,99.976,39.88
0.00737189587787725,3.1672963470220568,99.97,39.91
2.231420597732067,2.805850276350975,41.682,33.18
1.5743336924910545,2.7494789600372314,56.58,34.09
1.1708446136116981,2.5432041376829146,67.018,38.19
0.7895745724439621,2.7566009402275085,78.26,37.08
0.4641010895371437,2.7115324437618256,88.012,39.34
0.19445419091731309,2.689915809035301,96.286,41.03
0.0629003961244598,2.403346425294876,99.364,45.46
0.024351896150037647,2.370642413198948,99.856,46.82
0.013487818703288213,2.3561329752206803,99.926,46.96
0.009087201043730602,2.378531704843044,99.954,47.64
0.007036298541352153,2.3894079297780992,99.966,47.4
0.006294364937930368,2.395190143585205,99.964,47.36
0.005375524440314621,2.407974088191986,99.968,47.42
0.004734111389843747,2.416860409080982,99.972,47.37
0.004480404507485218,2.4358827486634254,99.966,47.46
0.004143608843442052,2.438022476434708,99.968,47.41
0.003623180158028845,2.453531889617443,99.972,47.29
0.0033931264307466335,2.450568901002407,99.974,47.33
0.0032345566785079425,2.466469217836857,99.974,47.21
0.0030782372326939368,2.46974580436945,99.97,47.02
0.0029099772838526404,2.4716833889484406,99.972,47.25
0.002716085406136699,2.4906333163380623,99.974,47.15
0.0025334997149184346,2.4906096339225767,99.972,47.23
0.00262690213334281,2.4981914341449736,99.968,47.05
0.002411684494873043,2.500261527299881,99.974,47.22
0.0023455410689348353,2.5064869269728662,99.972,47.31
0.0022707082369015554,2.5170867443084717,99.976,47.13
0.002166019376600161,2.5241018772125243,99.974,47.2
0.002196634200809058,2.5296847358345986,99.974,47.17
0.002069567552971421,2.529898300766945,99.976,47.0
0.0020111560166697017,2.5370939165353774,99.974,46.88
0.001968599773827009,2.5356818705797197,99.972,47.19
0.0018715344005613588,2.539021593332291,99.972,46.94
0.0018940055841812865,2.5472211062908174,99.974,46.96
0.0018241316148487384,2.552604377269745,99.976,47.16
0.001753228557354305,2.557864639163017,99.972,47.12
0.0017176914763695095,2.5605022802948953,99.972,46.97
0.001745992020587437,2.5683855593204497,99.976,47.23
0.0016642116296861787,2.566334456205368,99.972,47.14
0.001638154568936443,2.5780936926603317,99.974,47.05
2.256189250648022,2.5816388607025145,41.444,34.94
1.501071616411209,2.293632946908474,57.772,41.06
1.09568380266428,2.483958949148655,68.364,42.58
0.7293104408681392,2.2187611415982245,78.698,46.0
0.4099697241187096,2.671093276143074,88.594,42.27
0.18379094066098334,2.271423761546612,95.412,49.4
0.057109080282971264,2.0155605345964434,99.206,53.43
0.018800591132603586,1.9545047670602798,99.854,55.02
0.008093066636356526,1.9143699184060097,99.952,55.53
0.005992046418250538,1.9326227262616158,99.948,55.53
0.00453835790453013,1.9417728453874588,99.956,55.67
0.003505124271614477,1.9428168147802354,99.972,55.86
0.0031183876865543427,1.950490117073059,99.972,55.67
0.0026894374715629964,1.9637366235256195,99.97,55.74
0.0023946718988008798,1.9695731088519097,99.976,55.77
0.0024104287760565056,1.9705711215734483,99.968,55.92
0.0022187592204136308,1.9807127609848976,99.972,55.93
0.002027790811553132,1.980009488761425,99.972,55.77
0.0019448591147374827,1.981022746860981,99.97,55.73
0.0019857421460619663,1.9892642244696617,99.972,55.87
