train_loss,test_loss,train_ACC,test_ACC
4.366189997196198,3.7610316455364226,7.942,12.17
3.5841144621372223,3.453574985265732,15.508,17.95
3.284282310605049,3.2284097760915755,20.854,21.37
3.02622329056263,3.0369230777025225,25.724,25.44
2.797572068572044,2.8427147299051283,29.926,28.59
2.5898888289928435,2.8089028656482697,34.166,29.49
2.391804117560387,2.6331385523080826,38.182,32.84
2.2062353655695914,2.628788596391678,42.126,34.37
2.0202997002005576,2.553333434462547,46.458,35.24
1.8369485700130463,2.395562659204006,50.7,38.45
1.6472414201498031,2.334350636601448,55.596,39.44
1.4439870804548263,2.543183246254921,60.93,37.11
1.2305495916306972,2.6666397601366043,66.852,35.63
1.0104668839275837,2.623107576370239,73.456,36.91
0.7924413666129112,2.5799884885549544,79.99,37.83
0.5795561797916889,2.612949773669243,86.68,38.48
0.40220607168972494,2.7068582117557525,92.096,37.85
0.2598479298502207,2.7631744623184202,95.936,38.29
0.1648615662008524,2.8767861247062685,98.232,37.56
0.10114605065435171,2.7761575102806093,99.292,39.47
0.06718506686389446,2.866438019275665,99.686,38.94
0.04949928759597242,2.8647400796413423,99.812,39.6
0.03755723732057959,2.909944844245911,99.902,39.45
0.02958305845502764,2.9167873442173002,99.936,39.59
0.02436756307957694,2.938758593797684,99.954,39.83
0.021686940654180944,2.961844065785408,99.942,39.65
0.01822657903423533,3.033253601193428,99.964,38.77
0.016387434499338268,3.004316434264183,99.968,39.81
0.01472782479133457,3.026097449660301,99.97,39.92
0.013814225015230476,3.042324995994568,99.974,39.67
0.01253319219686091,3.05599439740181,99.974,39.67
0.0117277065012604,3.0742539137601854,99.972,39.62
0.010731405562255531,3.084507241845131,99.97,39.62
0.010105136805213988,3.1203195810317994,99.974,39.14
0.00944488209206611,3.112420842051506,99.974,39.76
0.00875159073388204,3.1307600140571594,99.976,39.87
0.008951390887377784,3.130818694829941,99.972,39.33
0.00805588864837773,3.1622688114643096,99.972,39.36
0.007412655496736988,3.1586747586727144,99.974,39.9
0.007179705227026716,3.203871691226959,99.976,39.11
2.2128811582922934,2.5669556736946104,42.01,35.34
1.5579756569862366,2.4905575424432755,57.048,37.37
1.1553262458741664,2.384031693637371,67.624,40.69
0.7689494084566831,2.8058854967355726,78.704,35.37
0.42431346490979194,2.6418432533740996,89.418,40.09
0.18322817033156752,2.641411969065666,96.648,41.2
0.0592278756480664,2.443807303905487,99.38,44.86
0.02244422659277916,2.4410338416695594,99.868,45.3
0.013139800900826231,2.3414362162351607,99.942,47.24
0.00947978034382686,2.3563269928097723,99.95,47.19
0.007137384086381644,2.373216137290001,99.964,47.11
0.0059670641168486326,2.381354367733002,99.972,47.06
0.005343536974978633,2.3934164524078367,99.97,47.14
0.004528356054215692,2.405500067770481,99.976,47.05
0.004182261451496742,2.4262531235814095,99.974,47.16
0.003776954184286296,2.4381243973970412,99.978,47.0
0.003525338865001686,2.4367595121264456,99.976,46.91
0.0033566959481686354,2.4425102293491365,99.976,46.9
0.0032480413719895296,2.4474870711565018,99.968,47.07
0.0030441749151214025,2.4563779473304748,99.974,46.85
0.0028880522833787834,2.4673143193125724,99.976,46.79
0.0026849676397978327,2.478310298919678,99.976,47.03
0.002685185537848156,2.4802686393260958,99.968,46.89
0.0025672239460982384,2.4920467734336853,99.972,46.81
0.0023848746140720323,2.4917128711938856,99.974,46.67
0.0023656581991235727,2.496071320772171,99.974,46.82
0.002239886756578926,2.508495047688484,99.974,46.88
0.0021190883329836653,2.505395720899105,99.972,46.67
0.002051240203436464,2.512521794438362,99.976,46.8
0.002002304914931301,2.516998103260994,99.972,46.81
0.0019870535796508194,2.5228389650583267,99.972,46.7
0.001966444963472895,2.5275282233953478,99.97,46.77
0.0018047025211853907,2.5355259865522384,99.978,46.62
0.001836510115681449,2.537886527180672,99.97,46.72
0.0017525629213196226,2.53977330327034,99.974,46.72
0.0017429279278439935,2.54876067340374,99.976,46.73
0.0016937148138822522,2.5516616731882094,99.976,46.81
0.0016036984576203394,2.559731450676918,99.978,46.78
0.0016183617556816898,2.5602636724710464,99.976,46.59
0.0016935046488652005,2.563649520277977,99.968,46.71
2.2499477264285086,2.31336752474308,41.256,40.19
1.4902610579133033,2.551393935084343,57.96,38.64
1.0934483774006367,2.380371904373169,68.286,41.55
0.7245100287348032,2.3119772747159004,79.068,45.23
0.41771917674690484,2.3452466040849687,88.218,45.15
0.18357643742114305,2.2776508271694182,95.548,47.39
0.061374240764416756,2.0802109092473984,99.044,52.85
0.01958499324391596,1.9606817215681076,99.82,55.13
0.009103123485692777,1.925665582716465,99.938,55.61
0.005788311958895065,1.9425468385219573,99.952,55.45
0.004485069935326464,1.9510769292712211,99.962,55.61
0.003570275013335049,1.9627767831087113,99.968,55.47
0.0028106994822155685,1.9655137538909913,99.978,55.62
0.0026570242003072053,1.9785557001829148,99.974,55.54
0.0026226132939336823,1.9833495423197747,99.972,55.55
0.0022798605044954457,1.990443466603756,99.972,55.6
0.0020630719052860515,1.9951461896300315,99.974,55.4
0.002091052825708175,1.9970966026186943,99.972,55.64
0.0019472903964924625,2.0033098116517065,99.97,55.45
0.0018684165469312576,2.0166782408952715,99.972,55.56
