train_loss,test_loss,train_ACC,test_ACC
4.353484206199646,3.790017867088318,8.204,12.36
3.5682503926753997,3.4488915711641313,15.908,18.13
3.2575344014167786,3.2078046768903734,21.244,22.5
3.0036751478910446,3.1198642581701277,25.924,23.11
2.7859329950809477,2.837813436985016,30.086,28.69
2.5756900769472124,2.753145143389702,34.288,31.47
2.3822397601604464,2.809327647089958,38.404,29.59
2.1955522385239603,2.4729918599128724,42.39,36.39
2.0089880669116975,2.393843504786491,46.666,37.8
1.8192945310473443,2.4425141513347626,51.118,37.63
1.6300893357396127,2.515082985162735,55.996,36.65
1.4291846007108688,2.3934507250785826,61.09,39.56
1.216738213300705,2.388169653713703,66.962,39.88
0.9906562341749668,2.606385609507561,73.78,37.16
0.7730521555244922,2.504568266868591,80.458,39.2
0.5659060856699943,2.6024343013763427,87.176,38.99
0.3813840908557177,2.765444913506508,92.726,37.83
0.2458827720955014,2.722413009405136,96.546,39.46
0.15282852845266462,2.79323733150959,98.462,38.97
0.09890040609054268,2.816298371553421,99.202,39.19
0.0682948661223054,2.857707604765892,99.638,39.18
0.04852795713581145,2.8920053869485853,99.806,39.43
0.037681707800365984,2.9263707369565966,99.88,39.86
0.03074973512906581,2.933210316300392,99.942,39.67
0.024813252594321968,2.979160925745964,99.958,39.81
0.021335824015550314,2.993175971508026,99.968,40.02
0.01914351003244519,3.0131132394075393,99.958,39.89
0.016875781328417362,3.0335629850625994,99.968,40.01
0.015490675545297563,3.0497523337602614,99.968,39.76
0.014049492347985505,3.0680279552936556,99.972,39.72
0.013081069607287645,3.1106488913297654,99.966,39.6
0.01154760473757051,3.0941551625728607,99.978,39.89
0.010863263955106959,3.1140100419521333,99.97,39.74
0.010713858603266999,3.1472856789827346,99.962,39.43
0.009353698826162144,3.1616917490959167,99.974,39.65
0.009396106294589117,3.1577541530132294,99.964,39.76
0.00851994782453403,3.165081852674484,99.97,39.64
0.008481867575319484,3.185681074857712,99.964,39.45
0.00774468581774272,3.178850972652435,99.972,39.77
0.007140706608770415,3.213557258248329,99.974,39.72
2.1950214025378227,2.552668681740761,42.246,35.56
1.5311563035845757,2.4944202572107317,57.756,36.91
1.1281772704422475,2.5279883801937104,68.34,39.06
0.7406476826965809,2.856156101822853,79.656,35.93
0.39786022815853356,2.7048480927944185,90.168,39.35
0.16453948643058539,2.5658034518361093,97.06,42.85
0.05264275315217674,2.385075318813324,99.538,45.6
0.020309741874225438,2.3538272604346275,99.91,46.45
0.012621638621203602,2.376846182346344,99.946,46.47
0.009062773934565484,2.3745965361595154,99.956,46.64
0.0076255124621093275,2.401278218626976,99.956,46.87
0.006167738482472487,2.405915063619614,99.97,46.64
0.005519238632987253,2.423975419998169,99.966,46.7
0.004713798462180421,2.4366362929344176,99.97,46.65
0.004283541913609952,2.4499745056033135,99.976,46.84
0.004062729814904742,2.4504232317209245,99.97,46.78
0.0036063265264965594,2.4656017139554023,99.974,46.77
0.0033605750603601338,2.476767659187317,99.978,46.64
0.0033602714020526036,2.4774239540100096,99.97,46.75
0.0031763090143795123,2.483850708603859,99.97,46.65
0.002918165746377781,2.496443602442741,99.972,46.64
0.00286283449298935,2.5014393806457518,99.972,46.86
0.002635143107327167,2.512218528985977,99.976,46.57
0.002519422438926995,2.5137502938508987,99.972,46.54
0.002476763959566597,2.5210349202156066,99.97,46.69
0.0023471930748200976,2.5223837733268737,99.97,46.65
0.0022928548345225864,2.5330553740262984,99.972,46.68
0.0021585036421311087,2.535546582937241,99.972,46.59
0.002176606662105769,2.5430796653032304,99.972,46.49
0.0020712561102118345,2.5412792593240736,99.974,46.57
0.0019736178578750696,2.548151281476021,99.978,46.35
0.001855132971686544,2.5561443716287613,99.978,46.67
0.0018225413122854662,2.5698175549507143,99.974,46.4
0.0019586048639030195,2.567800286412239,99.966,46.44
0.0017978359510016162,2.5725353986024855,99.974,46.4
0.0017891360257635824,2.5743894428014755,99.97,46.49
0.0017680211662082002,2.5795587241649627,99.97,46.47
0.001696908021112904,2.5870689272880556,99.974,46.44
0.0016943237918894739,2.58868026137352,99.97,46.44
0.0015864157155738212,2.5960869669914244,99.968,46.24
2.2369996720552443,2.3446321174502374,41.522,38.52
1.4786104369163513,2.2270116567611695,58.366,42.72
1.0738629871606826,2.2307198792696,68.902,44.45
0.7188565380126238,2.6196544617414474,78.932,40.27
0.39062501687556506,2.245180147886276,89.238,46.86
0.17454885486513377,2.3459987595677374,95.88,47.87
0.05229317541234195,2.0287307992577555,99.292,52.94
0.01600818698760122,1.908776219189167,99.906,55.56
0.008143639999325387,1.9235408261418343,99.95,55.31
0.005620406247908249,1.919934706389904,99.956,55.56
0.004722045548842289,1.9318765461444856,99.956,55.65
0.003953913377772551,1.947592942416668,99.96,55.76
0.0032360631742631087,1.951632171869278,99.966,55.65
0.002676538536325097,1.9616450190544128,99.974,55.38
0.002622179343015887,1.9659818813204766,99.964,55.51
0.0023381582749425435,1.9716667219996453,99.972,55.46
0.0022620867224759423,1.9868175461888313,99.968,55.5
0.0020868071979202795,1.9827151581645013,99.968,55.51
0.001891841823235154,1.9905284151434899,99.974,55.46
0.0018636056015384384,1.9918694615364074,99.972,55.41
