train_loss,test_loss,train_ACC,test_ACC
4.341701155900955,3.756836035847664,8.314,13.06
3.5498326241970064,3.430917838215828,16.142,17.63
3.2476763224601743,3.1970937699079514,21.368,21.83
2.9929058742523194,3.0604739844799043,26.22,24.56
2.77211240708828,2.825867220759392,30.428,28.93
2.5720246982574464,2.755169978737831,34.116,30.4
2.380123718380928,2.659320965409279,38.514,32.73
2.1990741136670113,2.4774617493152618,42.182,35.82
2.014270665347576,2.587556576728821,46.61,34.15
1.836393945515156,2.4342688024044037,50.84,37.01
1.6395195725560188,2.388443821668625,55.728,39.1
1.445869936645031,2.439810484647751,60.72,37.74
1.2362802110612392,2.5270522087812424,66.714,36.88
1.0169775234162808,2.473263132572174,73.024,38.66
0.8036126634478569,2.649818569421768,79.522,38.08
0.594684926122427,2.7763759553432465,86.11,36.6
0.40857581704854967,2.7144037902355196,91.92,37.99
0.27235227890312674,2.703411340713501,95.69,39.52
0.170817090254277,2.795773833990097,98.12,38.47
0.1077981149032712,2.8027270048856736,99.166,39.47
0.0730159164685756,2.9049846321344375,99.588,38.29
0.05147454983089119,2.8728247970342635,99.75,39.74
0.038777897981926795,2.931497332453728,99.888,39.67
0.03123064818792045,2.9493267327547072,99.924,39.16
0.025598009186796843,2.963172310590744,99.946,39.53
0.02277637138729915,2.9819313108921053,99.94,39.83
0.01968149793567136,3.0095070213079453,99.962,39.52
0.017583261569961907,3.0450228214263917,99.956,39.08
0.015458479267545044,3.046846407651901,99.966,39.58
0.014014161828672513,3.0617690593004228,99.968,39.51
0.01237307098461315,3.0821872860193253,99.98,39.13
0.012178059060825036,3.094684699177742,99.964,39.32
0.011004426154540852,3.109581488370895,99.972,39.45
0.010228017393965274,3.1259206354618074,99.972,39.61
0.009544269149191677,3.1398753046989443,99.97,39.41
0.00939013303606771,3.1515681713819506,99.966,39.49
0.008853145784232765,3.1578935116529463,99.97,39.29
0.007972868271172046,3.1759080946445466,99.976,39.4
0.0078043881081976,3.186266452074051,99.97,39.26
0.007597459508106113,3.2069829285144804,99.972,39.66
2.2234235855937006,2.720579245686531,41.512,33.4
1.567170125544071,2.643566206097603,56.85,35.02
1.1667583136260509,2.9999517172575,67.274,32.18
0.7794373774528504,2.8684732377529145,78.396,35.01
0.44467244267463685,2.9414232939481737,88.734,36.45
0.18515117490664124,2.481142508983612,96.53,43.46
0.06020278113894165,2.4086542204022408,99.41,45.1
0.02416579277254641,2.357274976372719,99.858,46.81
0.013920835407916457,2.399111109972,99.92,46.58
0.00945078476681374,2.3867060959339144,99.956,46.95
0.007068577287136577,2.404501883685589,99.968,46.74
0.006269514778396114,2.415089522302151,99.964,46.71
0.005603735570912249,2.4190038561820986,99.966,46.71
0.004646284729824401,2.4295190051198006,99.974,47.0
0.0041416687448509034,2.44528236836195,99.976,46.9
0.004055465288111008,2.4530148446559905,99.97,46.77
0.0036342331656487657,2.457834094762802,99.974,46.82
0.0034760000251117164,2.4697032272815704,99.972,46.7
0.0031234985205810515,2.4839689135551453,99.978,46.59
0.0030661342310486363,2.488556759059429,99.97,46.71
0.002867524728353601,2.499477769434452,99.972,46.5
0.0027014700358267874,2.500772139430046,99.974,46.41
0.002575705366907641,2.504704140126705,99.974,46.79
0.0024661777846631595,2.513480746746063,99.976,46.62
0.0023497420889907515,2.5197539746761324,99.976,46.71
0.002368158828467131,2.5189535349607466,99.97,46.58
0.0022380569475353696,2.522455406188965,99.974,46.55
0.0021109613458975217,2.530238488316536,99.976,46.49
0.0022322251307195983,2.5376526936888695,99.97,46.38
0.002067445422144374,2.5475180372595787,99.97,46.34
0.002024583779129898,2.5501773342490197,99.972,46.58
0.0018836463028856088,2.5523107618093492,99.972,46.37
0.0018908935826038942,2.5617283180356027,99.968,46.21
0.0017457483889302238,2.562938913702965,99.982,46.52
0.0017226523996214382,2.563496658205986,99.978,46.55
0.0017072041780920699,2.561241665482521,99.974,46.46
0.0016515104616701137,2.5783213064074517,99.978,46.37
0.0016521709770313463,2.58152330070734,99.974,46.43
0.0017116221392643638,2.577681890130043,99.968,46.39
0.0015039225204964168,2.589221853017807,99.976,46.31
2.2754611870646477,2.373682773113251,41.12,38.78
1.5096286353468895,2.0970570728182794,57.594,45.92
1.1034947243332862,2.367645412683487,68.022,42.14
0.7382798884063959,2.2750921562314033,78.722,45.27
0.41099092733114956,2.521897281706333,88.416,42.9
0.18547898363322018,2.384475849568844,95.42,47.17
0.06510622263886034,2.156489010155201,98.94,51.98
0.01867480748682283,1.9855199575424194,99.854,54.59
0.008546325089409947,1.9515238642692565,99.942,55.23
0.006221011489978992,1.967206385731697,99.946,55.15
0.004225144311203621,1.9705221876502037,99.964,55.08
0.0034636684524593873,1.9862792551517487,99.966,55.29
0.0029864848183933645,1.9905307918787003,99.974,55.38
0.0026120029171579516,1.9984223023056984,99.974,55.26
0.002502656887227204,2.009298126399517,99.97,55.1
0.002339241652516648,2.016148069500923,99.966,55.2
0.00218431372923078,2.0259299382567404,99.97,54.94
0.0020031702442793176,2.0300621673464776,99.972,54.97
0.0018631010205717757,2.027947098016739,99.97,55.15
0.0018303420685697347,2.0302808031439783,99.968,55.11
