train_loss,test_loss,train_ACC,test_ACC
4.356622031927109,3.776199313998222,8.056,12.25
3.5661476743221283,3.4221917241811752,15.736,18.15
3.2502094322443007,3.1745046943426134,21.606,22.72
2.9876959735155104,3.05873264670372,26.316,24.39
2.763252204656601,2.8418533712625504,30.54,29.57
2.562891597151756,2.7250593692064284,34.788,31.06
2.3738488671183586,2.557177022099495,38.482,34.47
2.186584033071995,2.4797111481428145,42.72,36.47
1.9997445836663246,2.527292659878731,47.202,36.04
1.8121165692806245,2.3369773641228675,51.63,39.57
1.6197168400883675,2.5157627791166304,56.238,36.68
1.4171979317069054,2.373613041639328,61.412,40.07
1.208895869255066,2.4304282814264297,67.408,39.37
0.9953759789466858,2.5101982682943342,73.748,38.52
0.7604576748609543,2.664736810326576,80.892,37.61
0.5625291767716408,2.7021221309900283,87.276,38.36
0.3850917038321495,2.6985077291727064,92.54,38.65
0.24743495672941207,2.746470957994461,96.418,39.08
0.15498903449624776,2.7836779564619065,98.384,39.2
0.09628546744585037,2.7747843742370604,99.368,39.59
0.0687357822060585,2.814255902171135,99.634,39.77
0.04798872041050345,2.861555913090706,99.81,40.08
0.036382116065360605,2.8986836433410645,99.898,40.27
0.027848582179285587,2.8894265711307527,99.952,40.71
0.0254114103410393,2.928024652600288,99.93,40.47
0.0210190100572072,2.9508034884929657,99.96,40.11
0.01845567091135308,2.9578362464904786,99.956,40.37
0.016376423104666173,2.992599368095398,99.968,40.11
0.01430530424695462,2.9965843945741653,99.976,40.21
0.01299191233003512,3.015790882706642,99.974,40.38
0.013106167803052814,3.044510471820831,99.958,39.95
0.011270776292076335,3.0482329457998274,99.976,40.19
0.010519051960436628,3.06173757314682,99.972,40.27
0.009725396067369729,3.0691882997751234,99.974,40.16
0.009309700411977246,3.0782887279987334,99.968,40.33
0.008953010723926126,3.1040605276823046,99.97,39.97
0.008603710243478417,3.1056098878383636,99.972,40.03
0.007963527677347884,3.129858735203743,99.972,40.2
0.0071870222332654525,3.1582473129034043,99.976,39.84
0.007387048568343744,3.143913912773132,99.972,39.96
2.204597914814949,2.6414846569299697,42.1,34.9
1.548357358276844,2.521854799985886,57.278,37.29
1.136635830104351,2.5948103040456774,67.958,37.61
0.7642276026308537,2.787409371137619,78.898,36.9
0.4197313593327999,2.7382902771234514,89.392,38.25
0.17328353721648454,2.4837265759706497,96.918,43.51
0.05489048135466874,2.31932619959116,99.49,47.05
0.022213052494917066,2.3102512791752816,99.864,47.57
0.013263134871376678,2.330338568985462,99.932,47.73
0.009110306322108954,2.341556839644909,99.95,47.85
0.0077032497501932085,2.351761731505394,99.956,48.04
0.005954782510525547,2.365709361433983,99.968,48.1
0.005221742347930558,2.3742281809449195,99.972,47.81
0.004631350741256028,2.3911470234394074,99.974,47.81
0.004314733136561699,2.398455299437046,99.972,47.97
0.003907403337652795,2.4095597743988035,99.972,47.75
0.0036157110647764058,2.41761913895607,99.974,47.72
0.0034507736007799395,2.429113359749317,99.972,47.79
0.003168600957142189,2.435847760736942,99.974,47.86
0.00317842184798792,2.4457510337233543,99.968,47.65
0.0028750272264005615,2.444690518081188,99.974,47.99
0.0027432150588720104,2.4456757321953773,99.974,47.7
0.002558720459055621,2.463270980119705,99.976,47.73
0.002558418721309863,2.466590541601181,99.97,47.89
0.0025280862115323543,2.4723151549696922,99.968,47.75
0.002258527888043318,2.4833737328648566,99.976,47.64
0.0022951995488256216,2.480958159267902,99.972,47.81
0.002153461634006817,2.48671705275774,99.97,47.9
0.00200729796604719,2.49564650952816,99.978,47.62
0.002034355800715275,2.4989180102944375,99.972,47.71
0.0019571441647713073,2.5075802162289618,99.972,47.69
0.0019385082079679706,2.510031779110432,99.97,47.78
0.0019105799676617608,2.512496754527092,99.974,47.56
0.0017648598925734404,2.5224327728152276,99.976,47.46
0.0017904846761666704,2.5189983204007147,99.974,47.5
0.0017357043742958923,2.5250671580433846,99.972,47.48
0.0017551810515578836,2.531887564063072,99.972,47.42
0.0017377013291115873,2.5386474460363386,99.972,47.57
0.0016266758969868532,2.5425779446959496,99.974,47.74
0.0015748775211977773,2.5456656113266947,99.976,47.55
2.243553036749363,2.427693299949169,41.756,37.46
1.4936285811662673,2.6296377569437026,58.224,37.29
1.0883852350711822,2.3361945390701293,68.524,43.21
0.7254904086887837,2.1856194376945495,78.872,46.57
0.4088402710855007,2.419313570857048,88.588,44.95
0.18939028961583973,2.2901275366544724,95.34,47.74
0.0633512890106067,2.002077703177929,99.012,54.19
0.019087745576398446,1.92470513433218,99.84,56.19
0.009714755180175417,1.8994831591844559,99.922,56.45
0.005408818012801931,1.9059902280569077,99.962,57.08
0.004716711976216175,1.9155980333685876,99.958,56.62
0.003842415528197307,1.9155679389834404,99.968,56.66
0.0032642387313535437,1.9178823202848434,99.964,56.86
0.0026640603234409353,1.9340845510363578,99.974,56.55
0.0024849966369220058,1.9362231895327568,99.974,56.56
0.002238704837509431,1.9464264050126077,99.972,56.65
0.002100750745739788,1.9461288422346115,99.976,56.71
0.002140716982539743,1.9597882390022279,99.968,56.5
0.0019571652753802484,1.9624080702662468,99.974,56.54
0.0018559257480956148,1.962442509829998,99.97,56.76
