train_loss,test_loss,train_ACC,test_ACC
4.363422372341156,3.778632569313049,7.968,12.69
3.5623649048805235,3.4235103517770766,15.926,19.08
3.25196184694767,3.2005013912916183,21.3,22.43
2.997059636116028,3.049376580119133,26.088,25.04
2.7739250260591506,2.821836319565773,30.302,29.92
2.5731560999155043,2.6991155415773393,34.282,31.59
2.3821060848236084,2.5725899010896685,38.342,34.05
2.1986184284090995,2.4518668174743654,42.02,36.65
2.0149259793758394,2.391487294435501,46.436,37.65
1.8365878376364708,2.32630549967289,50.886,39.57
1.6457061061263085,2.459265875816345,55.594,37.6
1.4465311408042907,2.39486782848835,60.944,38.25
1.2370833505690098,2.4543106257915497,66.788,38.14
1.0167666292190551,2.6091872632503508,73.356,36.57
0.7976288437843323,2.657023552060127,79.864,37.58
0.5869468329101801,2.707558184862137,86.484,37.07
0.4041641914099455,2.8596383690834046,92.008,37.12
0.2561774694547057,2.722299164533615,96.204,38.58
0.1561333874799311,2.7978853195905686,98.428,38.51
0.10093628842383623,2.825882026553154,99.326,39.33
0.06734349853359163,2.8752149015665056,99.652,39.28
0.047800668757408855,2.8726193070411683,99.854,39.7
0.035408228673040866,2.8875326991081236,99.92,39.63
0.03050583116710186,2.9487981289625167,99.922,39.21
0.02511538665741682,2.9423209369182586,99.952,39.66
0.021615063461940736,2.9572140634059907,99.962,40.04
0.019079042382072656,2.9783733636140823,99.956,39.73
0.016714964378625154,3.0135574877262115,99.968,39.67
0.015434871295001358,3.046653315424919,99.962,39.91
0.01360272141522728,3.0412169307470323,99.972,39.5
0.012628047701437026,3.058692234754562,99.974,39.77
0.01164438673411496,3.0764347821474076,99.978,39.92
0.01132446022820659,3.092757302522659,99.962,39.69
0.010372631148202345,3.1025049686431885,99.972,39.47
0.009750642665894703,3.1122098714113235,99.976,39.81
0.009025598975131287,3.1141253769397736,99.976,39.58
0.008403029881883413,3.1506476551294327,99.974,39.75
0.008139429315924644,3.1558129459619524,99.97,39.65
0.00782256341422908,3.1739956378936767,99.974,39.38
0.007382791090058163,3.182880198955536,99.972,39.55
2.2073807454109193,2.747128722071648,41.858,32.87
1.542672457396984,2.596294975280762,57.406,37.18
1.141512042284012,2.6730259239673613,67.962,36.66
0.7617882207036019,2.787691855430603,78.954,36.05
0.4054020456969738,2.806095066666603,89.936,38.59
0.16028520476073027,2.6343196123838424,97.22,41.72
0.053676887848414484,2.4022292703390122,99.472,45.62
0.020618587916251273,2.380578191578388,99.892,46.33
0.012164850315311924,2.3668068647384644,99.942,47.14
0.008929521352984011,2.3874919772148133,99.962,46.93
0.007403238759143278,2.400024475157261,99.958,47.24
0.006098034506430849,2.4173448011279106,99.964,47.17
0.005425304594100453,2.4253777354955672,99.968,46.91
0.0048668315674876795,2.4357855245471,99.97,47.09
0.004263643581070937,2.4515725269913675,99.974,47.06
0.003849430716363713,2.4687832608819007,99.976,47.02
0.0037463479689904488,2.4671784400939942,99.972,47.13
0.0034870565915480255,2.4693575859069825,99.972,46.87
0.0032557818971690722,2.4773622557520865,99.972,46.87
0.003001402710797265,2.4951568230986596,99.976,47.32
0.002974524584424216,2.4890049785375594,99.968,47.07
0.0027589677151991054,2.5006184741854667,99.972,47.12
0.0026448285096557812,2.5113902762532234,99.972,46.93
0.0025518910645041613,2.522831828892231,99.976,46.96
0.002391727571375668,2.524946865439415,99.976,46.97
0.002290380844497122,2.530574132502079,99.974,46.96
0.00230440938990796,2.5334548562765122,99.972,46.72
0.0023223926790524275,2.5411640450358393,99.968,46.89
0.0021082381888118105,2.545066313445568,99.972,46.57
0.0020870964747155083,2.5497224807739256,99.976,46.77
0.0019601931665965823,2.552152770757675,99.976,46.8
0.0018896753902663476,2.558502513170242,99.976,46.71
0.00196924142059288,2.558609978854656,99.968,46.89
0.001857827115309192,2.567827267944813,99.972,46.95
0.0016755120798188727,2.574047264456749,99.978,46.86
0.0017274810976232401,2.5766780093312263,99.976,46.86
0.0017248529571224935,2.58104213476181,99.972,46.73
0.0016523524322838057,2.5818387076258658,99.978,46.82
0.001634544084663503,2.584717671573162,99.972,46.87
0.0016610064865380991,2.5884424984455108,99.974,46.73
2.2655055406689644,2.7293185949325562,41.124,32.14
1.5007981264591217,2.0354951545596123,57.782,45.78
1.093904796987772,2.2919482573866845,68.308,42.94
0.7254892076551914,2.702953886985779,78.966,41.41
0.40249311465770005,2.3730439335107802,88.644,45.64
0.17479521289467811,2.3476721182465554,95.824,48.11
0.05448239529505372,2.047197310626507,99.238,52.99
0.018356722245225682,1.9545850872993469,99.846,55.26
0.008597344916779548,1.9603448048233987,99.932,55.6
0.005607492832932621,1.971331925690174,99.952,55.57
0.004552927984623239,1.9677213490009309,99.956,55.7
0.003640072584676091,1.9826997220516205,99.956,55.48
0.0029664007035898974,1.985916967689991,99.972,55.62
0.0026976517422008326,2.0037145763635635,99.972,55.51
0.0025496546766953544,1.9998858138918876,99.972,55.78
0.00221988454926759,2.0123595371842384,99.978,55.71
0.002182119809440337,2.0170779556035994,99.968,55.49
0.002024370198487304,2.0166592359542848,99.97,55.87
0.0018717940706119407,2.0221242547035216,99.974,55.63
0.0017460696496709716,2.0277334466576575,99.98,55.7
