train_loss,test_loss,train_ACC,test_ACC
4.370051716566086,3.7753417938947678,7.888,12.44
3.5598683547973633,3.423631939291954,15.86,18.32
3.26031483232975,3.1686781883239745,21.284,22.4
3.001825660467148,3.013534668087959,25.836,26.03
2.7715371614694595,2.8287019222974776,30.184,28.87
2.5639215874671937,2.7154825806617735,34.552,31.66
2.371450203359127,2.6328316777944565,38.198,32.63
2.1923057252168654,2.51540347635746,42.446,34.35
2.0117786487936975,2.476688900589943,46.294,36.28
1.832741834819317,2.475892460346222,50.774,37.0
1.6473673900961876,2.3614018678665163,55.58,38.78
1.458947896361351,2.5559303760528564,60.236,37.23
1.2494711823761464,2.4057884961366653,66.304,39.76
1.032099201232195,2.3691394299268724,72.604,40.29
0.8118405045568943,2.498939874768257,79.456,40.0
0.6100322786718607,2.5716822743415833,85.57,39.6
0.4180997844785452,2.859435874223709,91.628,36.66
0.2750144049152732,2.697618904709816,95.684,39.32
0.16685035707429052,2.753984221816063,98.238,39.31
0.10255268482491374,2.736759313941002,99.346,40.47
0.06652922281995416,2.811786761879921,99.75,39.95
0.047415475994348526,2.7995695203542708,99.886,40.73
0.03532700150739401,2.8712345391511915,99.938,40.56
0.02818823924753815,2.8750995308160783,99.956,40.34
0.024308898819144817,2.8895629167556764,99.954,40.73
0.020811254917643966,2.927187556028366,99.966,40.42
0.01934500626055524,2.9640422850847243,99.962,40.36
0.01671648780582473,2.95700703561306,99.964,40.62
0.014494647511746735,2.9779621183872225,99.97,40.53
0.013747359402477741,2.998719576001167,99.968,40.51
0.0120083236170467,3.006463348865509,99.978,40.5
0.011387187885120512,3.033730351924896,99.974,40.62
0.010930993147194385,3.046944522857666,99.972,40.73
0.01015892289346084,3.0828499466180803,99.97,40.49
0.00923921687179245,3.0661538392305374,99.976,40.54
0.009230874609202147,3.0860557913780213,99.968,40.61
0.008303196949418635,3.0942296504974367,99.97,40.67
0.0080000915506389,3.128633889555931,99.968,40.43
0.007333918955991976,3.1202930957078934,99.972,40.36
0.00764803237747401,3.12442706823349,99.972,40.42
2.2085734263062475,2.62650748193264,42.076,34.03
1.5591837346553803,2.4026601940393446,56.918,38.95
1.1538483318686485,2.6633274465799333,67.89,37.17
0.7826055409014225,2.5146670788526535,78.302,40.4
0.4444603805989027,2.883417120575905,88.744,38.39
0.1864625447615981,2.6426093101501467,96.488,41.49
0.058423313586972656,2.4409404158592225,99.44,45.64
0.022176605381537227,2.3721726819872857,99.884,47.04
0.012966821111040189,2.350553925335407,99.938,47.58
0.00987023817608133,2.3595573917031287,99.94,47.81
0.007089098886353895,2.3789972975850104,99.958,47.44
0.006309354670811444,2.3862677693367003,99.96,47.44
0.0051713963691145184,2.3986114457249643,99.97,47.42
0.004584473418071866,2.4101934358477592,99.97,47.55
0.00417029841686599,2.4164265424013136,99.97,47.51
0.003716504920157604,2.433003032207489,99.978,47.08
0.003582756427349523,2.4372067734599114,99.976,47.34
0.0032451708355802113,2.4486497551202775,99.974,47.3
0.003174962852790486,2.4526226446032524,99.974,47.26
0.00296122525120154,2.4667783454060555,99.976,47.26
0.0027345325905480423,2.4626626893877983,99.972,47.25
0.0027084132758318446,2.4787093847990036,99.972,47.14
0.00261880401201779,2.4815048545598986,99.972,47.03
0.0024446931437705644,2.490257278084755,99.974,47.11
0.0023645007514278404,2.4936648696660995,99.972,47.14
0.002231357982964255,2.497321754693985,99.974,47.03
0.002155639581324067,2.5095371872186663,99.972,47.05
0.0020267849517404102,2.51662278175354,99.978,46.88
0.00205889688746538,2.515530988574028,99.972,47.03
0.0019509691235725767,2.523723655939102,99.978,46.82
0.0019254206054029055,2.5272092074155807,99.972,47.12
0.0018322293658275157,2.5332754969596865,99.976,46.92
0.0018168529820104596,2.536284863948822,99.972,47.23
0.0018601441619102842,2.5393139898777006,99.966,46.97
0.0017664717935258522,2.5479560017585756,99.972,47.19
0.0017368265007098671,2.5494848430156707,99.972,47.1
0.0016998161896481178,2.5546327859163283,99.972,46.93
0.001556719344080193,2.5629991352558137,99.978,46.96
0.0015546872081176845,2.5562557965517043,99.974,46.83
0.001558356565365102,2.5603804856538774,99.974,46.91
2.2609883224964142,2.262514938414097,41.234,40.7
1.4988901400566101,2.084857888519764,57.88,45.25
1.0917439353466034,2.0887624472379684,68.662,46.13
0.7303526259958744,2.085723365843296,78.57,47.22
0.4125892564281821,2.353936904668808,88.36,46.09
0.18147576438263058,2.2566533863544462,95.528,49.05
0.05778173599857837,1.9911022558808327,99.162,53.76
0.01781943118548952,1.9763968914747239,99.844,54.37
0.00854155727836769,1.9312736481428145,99.946,55.44
0.006317049081553705,1.934121412038803,99.948,55.54
0.0045284044858999555,1.9450740948319436,99.96,55.74
0.0038427353603765367,1.9502449855208397,99.96,55.64
0.0031988326908322052,1.9574685096740723,99.966,55.63
0.0027650879707653074,1.9647914439439773,99.966,55.65
0.0023991438842494973,1.9772317081689834,99.976,55.56
0.0021720585407456385,1.9817643657326698,99.98,55.62
0.0021403017893317157,1.9923103407025338,99.968,55.51
0.0020708103649667462,1.9915274292230607,99.966,55.68
0.0018923049692239147,1.9953215464949607,99.976,55.33
0.001759843947511399,1.9996449679136277,99.978,55.45
